Timestamp,Phase,LatencyMs,Error
1762872500173,HIGH,0,0
1762872500195,NORMAL,1,0
1762872500195,NORMAL,1,0
1762872500195,NORMAL,0,0
1762872500212,HIGH,1,0
1762872500212,HIGH,1,1
1762872500214,HIGH,1,0
1762872500253,HIGH,1,0
1762872500253,HIGH,1,0
1762872500253,HIGH,1,0
1762872500254,HIGH,0,0
1762872500254,HIGH,0,0
1762872500255,HIGH,0,0
1762872500255,HIGH,0,0
1762872500294,HIGH,1,0
1762872500294,HIGH,1,0
1762872500296,NORMAL,0,0
1762872500296,NORMAL,1,0
1762872500296,NORMAL,1,0
1762872500296,HIGH,0,0
1762872500335,HIGH,2,0
1762872500335,HIGH,1,0
1762872500335,HIGH,0,0
1762872500335,HIGH,1,0
1762872500335,HIGH,0,0
1762872500335,HIGH,0,0
1762872500338,HIGH,0,0
1762872500368,LOW,0,0
1762872500369,LOW,0,0
1762872500370,LOW,0,0
1762872500375,HIGH,0,0
1762872500375,HIGH,0,0
1762872500379,HIGH,1,0
1762872500398,NORMAL,0,0
1762872500398,NORMAL,1,0
1762872500398,NORMAL,1,0
1762872500417,HIGH,1,0
1762872500417,HIGH,1,0
1762872500417,HIGH,1,0
1762872500417,HIGH,0,0
1762872500417,HIGH,1,0
1762872500417,HIGH,0,0
1762872500418,HIGH,0,0
1762872500457,HIGH,1,0
1762872500458,HIGH,1,0
1762872500459,HIGH,0,0
1762872500500,HIGH,2,0
1762872500500,HIGH,2,0
1762872500500,HIGH,1,0
1762872500500,HIGH,1,0
1762872500500,HIGH,1,0
1762872500500,HIGH,1,0
1762872500500,NORMAL,0,0
1762872500500,HIGH,1,0
1762872500500,NORMAL,0,0
1762872500500,NORMAL,0,0
1762872500540,HIGH,1,0
1762872500541,HIGH,1,0
1762872500542,HIGH,1,0
1762872500570,LOW,1,0
1762872500570,LOW,1,0
1762872500573,LOW,1,0
1762872500582,HIGH,1,0
1762872500582,HIGH,1,0
1762872500582,HIGH,0,0
1762872500582,HIGH,1,0
1762872500582,HIGH,0,0
1762872500583,HIGH,0,0
1762872500583,HIGH,0,0
1762872500603,NORMAL,1,0
1762872500603,NORMAL,1,0
1762872500603,NORMAL,1,0
1762872500622,HIGH,1,0
1762872500625,HIGH,1,0
1762872500625,HIGH,1,0
1762872500666,HIGH,2,0
1762872500666,HIGH,2,0
1762872500666,HIGH,1,0
1762872500666,HIGH,1,0
1762872500666,HIGH,1,0
1762872500666,HIGH,1,0
1762872500666,HIGH,0,0
1762872500705,NORMAL,0,0
1762872500705,NORMAL,0,0
1762872500705,NORMAL,0,0
1762872500705,HIGH,1,0
1762872500705,HIGH,0,0
1762872500707,HIGH,0,0
1762872500749,HIGH,2,0
1762872500749,HIGH,2,0
1762872500749,HIGH,1,0
1762872500749,HIGH,1,0
1762872500749,HIGH,1,0
1762872500750,HIGH,0,0
1762872500750,HIGH,2,0
1762872500772,LOW,0,0
1762872500773,LOW,0,0
1762872500774,LOW,0,0
1762872500787,HIGH,0,0
1762872500788,HIGH,0,0
1762872500789,HIGH,0,0
1762872500807,NORMAL,1,0
1762872500807,NORMAL,1,0
1762872500807,NORMAL,1,0
1762872500832,HIGH,2,0
1762872500833,HIGH,2,0
1762872500833,HIGH,2,0
1762872500833,HIGH,2,0
1762872500833,HIGH,3,0
1762872500833,HIGH,2,0
1762872500833,HIGH,2,0
1762872500870,HIGH,2,0
1762872500870,HIGH,1,0
1762872500871,HIGH,1,0
1762872500910,NORMAL,1,0
1762872500910,NORMAL,1,0
1762872500910,NORMAL,1,0
1762872500915,HIGH,1,0
1762872500915,HIGH,1,0
1762872500915,HIGH,1,0
1762872500915,HIGH,1,0
1762872500915,HIGH,2,0
1762872500915,HIGH,2,0
1762872500915,HIGH,2,0
1762872500954,HIGH,2,0
1762872500954,HIGH,2,0
1762872500954,HIGH,2,0
1762872500975,LOW,1,0
1762872500975,LOW,2,0
1762872500977,LOW,1,0
1762872500997,HIGH,1,0
1762872500997,HIGH,1,0
1762872500997,HIGH,1,0
1762872500997,HIGH,0,0
1762872500997,HIGH,0,0
1762872500997,HIGH,0,0
1762872500997,HIGH,0,0
1762872501013,NORMAL,2,0
1762872501013,NORMAL,2,0
1762872501015,NORMAL,1,0
1762872501036,HIGH,2,0
1762872501036,HIGH,1,0
1762872501038,HIGH,1,0
1762872501081,HIGH,2,0
1762872501081,HIGH,2,0
1762872501081,HIGH,2,0
1762872501082,HIGH,2,0
1762872501082,HIGH,2,0
1762872501082,HIGH,2,0
1762872501083,HIGH,4,0
1762872501115,NORMAL,1,0
1762872501115,NORMAL,1,0
1762872501117,HIGH,0,0
1762872501117,NORMAL,0,0
1762872501118,HIGH,1,0
1762872501119,HIGH,1,0
1762872501164,HIGH,2,0
1762872501164,HIGH,2,0
1762872501164,HIGH,2,0
1762872501164,HIGH,2,0
1762872501164,HIGH,2,0
1762872501164,HIGH,2,0
1762872501166,HIGH,1,0
1762872501178,LOW,2,0
1762872501178,LOW,2,0
1762872501180,LOW,1,0
1762872501200,HIGH,2,0
1762872501201,HIGH,1,0
1762872501201,HIGH,1,0
1762872501219,NORMAL,1,0
1762872501219,NORMAL,1,0
1762872501220,NORMAL,1,0
1762872501246,HIGH,1,0
1762872501247,HIGH,1,0
1762872501247,HIGH,1,0
1762872501247,HIGH,0,0
1762872501247,HIGH,1,0
1762872501247,HIGH,1,0
1762872501248,HIGH,1,0
1762872501283,HIGH,2,0
1762872501284,HIGH,1,0
1762872501284,HIGH,1,0
1762872501321,NORMAL,1,0
1762872501322,NORMAL,1,0
1762872501322,NORMAL,1,0
1762872501330,HIGH,1,0
1762872501330,HIGH,0,0
1762872501330,HIGH,1,0
1762872501330,HIGH,1,1
1762872501330,HIGH,0,0
1762872501330,HIGH,1,0
1762872501330,HIGH,0,0
1762872501367,HIGH,1,0
1762872501367,HIGH,1,0
1762872501367,HIGH,1,0
1762872501380,LOW,1,0
1762872501381,LOW,1,0
1762872501382,LOW,1,0
1762872501411,HIGH,1,0
1762872501411,HIGH,1,0
1762872501411,HIGH,1,0
1762872501411,HIGH,1,0
1762872501411,HIGH,1,0
1762872501411,HIGH,0,0
1762872501411,HIGH,1,1
1762872501422,NORMAL,0,0
1762872501423,NORMAL,0,0
1762872501424,NORMAL,0,0
1762872501449,HIGH,1,0
1762872501449,HIGH,1,0
1762872501450,HIGH,1,0
1762872501492,HIGH,0,0
1762872501493,HIGH,0,0
1762872501493,HIGH,0,0
1762872501493,HIGH,0,0
1762872501493,HIGH,0,0
1762872501493,HIGH,0,0
1762872501494,HIGH,0,0
1762872501525,NORMAL,1,0
1762872501525,NORMAL,0,0
1762872501527,NORMAL,0,0
1762872501530,HIGH,0,0
1762872501530,HIGH,1,0
1762872501531,HIGH,0,0
1762872501575,HIGH,1,0
1762872501575,HIGH,1,0
1762872501575,HIGH,0,0
1762872501575,HIGH,0,0
1762872501576,HIGH,0,0
1762872501576,HIGH,0,0
1762872501576,HIGH,0,0
1762872501582,LOW,1,0
1762872501582,LOW,0,0
1762872501584,LOW,0,0
1762872501611,HIGH,1,0
1762872501612,HIGH,0,0
1762872501613,HIGH,0,0
1762872501628,NORMAL,1,0
1762872501628,NORMAL,1,0
1762872501628,NORMAL,0,0
1762872501656,HIGH,1,0
1762872501656,HIGH,1,0
1762872501657,HIGH,1,0
1762872501657,HIGH,0,0
1762872501657,HIGH,1,0
1762872501658,HIGH,1,0
1762872501658,HIGH,1,0
1762872501695,HIGH,2,0
1762872501695,HIGH,1,0
1762872501695,HIGH,1,0
1762872501731,NORMAL,2,0
1762872501731,NORMAL,2,0
1762872501731,NORMAL,2,0
1762872501739,HIGH,1,0
1762872501739,HIGH,1,0
1762872501740,HIGH,1,0
1762872501741,HIGH,2,0
1762872501742,HIGH,2,0
1762872501742,HIGH,3,0
1762872501744,HIGH,4,0
1762872501777,HIGH,0,0
1762872501777,HIGH,1,0
1762872501777,HIGH,0,0
1762872501784,LOW,1,0
1762872501784,LOW,1,0
1762872501787,LOW,1,0
1762872501820,HIGH,1,0
1762872501820,HIGH,1,0
1762872501822,HIGH,1,0
1762872501824,HIGH,1,0
1762872501824,HIGH,1,0
1762872501824,HIGH,1,0
1762872501825,HIGH,1,0
1762872501834,NORMAL,1,0
1762872501834,NORMAL,1,0
1762872501834,NORMAL,1,0
1762872501859,HIGH,1,0
1762872501859,HIGH,1,0
1762872501859,HIGH,0,0
1762872501902,HIGH,0,0
1762872501902,HIGH,0,0
1762872501903,HIGH,0,0
1762872501905,HIGH,0,0
1762872501905,HIGH,0,0
1762872501905,HIGH,0,0
1762872501906,HIGH,0,0
1762872501935,NORMAL,0,0
1762872501935,NORMAL,0,0
1762872501935,NORMAL,0,0
1762872501939,HIGH,0,0
1762872501939,HIGH,0,0
1762872501940,HIGH,0,0
1762872501983,HIGH,0,0
1762872501983,HIGH,0,0
1762872501984,HIGH,0,0
1762872501986,LOW,0,0
1762872501986,HIGH,0,0
1762872501986,HIGH,0,0
1762872501986,LOW,0,0
1762872501986,HIGH,0,0
1762872501987,HIGH,0,0
1762872501988,LOW,0,0
1762872502021,HIGH,0,0
1762872502021,HIGH,0,0
1762872502021,HIGH,0,0
1762872502037,NORMAL,0,0
1762872502037,NORMAL,0,0
1762872502037,NORMAL,0,0
1762872502065,HIGH,0,0
1762872502065,HIGH,0,0
1762872502066,HIGH,0,0
1762872502067,HIGH,0,0
1762872502067,HIGH,0,0
1762872502067,HIGH,0,0
1762872502069,HIGH,0,0
1762872502102,HIGH,0,0
1762872502102,HIGH,0,0
1762872502102,HIGH,0,0
1762872502138,NORMAL,0,0
1762872502138,NORMAL,0,0
1762872502138,NORMAL,0,0
1762872502146,HIGH,0,0
1762872502146,HIGH,0,0
1762872502147,HIGH,0,0
1762872502149,HIGH,0,0
1762872502149,HIGH,0,0
1762872502149,HIGH,0,0
1762872502150,HIGH,0,0
1762872502185,HIGH,1,0
1762872502185,HIGH,1,0
1762872502185,HIGH,0,0
1762872502187,LOW,0,0
1762872502187,LOW,0,0
1762872502189,LOW,0,0
1762872502227,HIGH,0,0
1762872502227,HIGH,0,0
1762872502229,HIGH,0,0
1762872502230,HIGH,0,0
1762872502230,HIGH,0,0
1762872502230,HIGH,0,0
1762872502232,HIGH,0,0
1762872502239,NORMAL,0,0
1762872502239,NORMAL,0,0
1762872502239,NORMAL,0,0
1762872502266,HIGH,0,0
1762872502266,HIGH,0,0
1762872502267,HIGH,0,0
1762872502308,HIGH,0,0
1762872502308,HIGH,0,0
1762872502311,HIGH,1,0
1762872502311,HIGH,0,0
1762872502311,HIGH,0,0
1762872502311,HIGH,0,0
1762872502312,HIGH,0,0
1762872502340,NORMAL,0,0
1762872502341,NORMAL,0,0
1762872502341,NORMAL,0,0
1762872502348,HIGH,0,0
1762872502348,HIGH,0,0
1762872502348,HIGH,0,0
1762872502388,LOW,0,0
1762872502389,LOW,0,0
1762872502389,HIGH,0,0
1762872502390,HIGH,0,0
1762872502390,LOW,0,0
1762872502392,HIGH,0,0
1762872502392,HIGH,0,0
1762872502393,HIGH,0,0
1762872502393,HIGH,0,0
1762872502393,HIGH,0,0
1762872502429,HIGH,0,0
1762872502429,HIGH,0,0
1762872502429,HIGH,0,0
1762872502441,NORMAL,0,0
1762872502442,NORMAL,0,0
1762872502442,NORMAL,0,0
1762872502471,HIGH,1,0
1762872502472,HIGH,1,0
1762872502473,HIGH,0,0
1762872502473,HIGH,0,0
1762872502474,HIGH,0,0
1762872502474,HIGH,0,0
1762872502475,HIGH,0,0
1762872502512,HIGH,1,0
1762872502512,HIGH,1,0
1762872502513,HIGH,0,0
1762872502543,NORMAL,1,0
1762872502543,NORMAL,0,0
1762872502544,NORMAL,0,0
1762872502552,HIGH,1,0
1762872502554,HIGH,1,0
1762872502554,HIGH,1,0
1762872502556,HIGH,1,0
1762872502556,HIGH,0,0
1762872502556,HIGH,0,0
1762872502556,HIGH,0,0
1762872502590,LOW,1,0
1762872502590,LOW,1,0
1762872502591,LOW,0,0
1762872502592,HIGH,0,0
1762872502592,HIGH,0,0
1762872502595,HIGH,1,0
1762872502634,HIGH,1,0
1762872502636,HIGH,1,0
1762872502637,HIGH,1,0
1762872502637,HIGH,0,0
1762872502637,HIGH,0,0
1762872502638,HIGH,0,0
1762872502638,HIGH,0,0
1762872502644,NORMAL,1,0
1762872502645,NORMAL,0,0
1762872502645,NORMAL,1,0
1762872502676,HIGH,2,0
1762872502676,HIGH,2,0
1762872502678,HIGH,1,0
1762872502718,HIGH,2,0
1762872502719,HIGH,1,0
1762872502719,HIGH,1,0
1762872502720,HIGH,1,0
1762872502720,HIGH,1,0
1762872502720,HIGH,0,0
1762872502720,HIGH,1,0
1762872502747,NORMAL,1,0
1762872502748,NORMAL,1,0
1762872502748,NORMAL,1,0
1762872502758,HIGH,1,0
1762872502758,HIGH,1,0
1762872502761,HIGH,1,0
1762872502792,LOW,1,0
1762872502793,LOW,1,0
1762872502793,LOW,1,0
1762872502801,HIGH,1,0
1762872502801,HIGH,1,0
1762872502801,HIGH,2,0
1762872502801,HIGH,1,0
1762872502801,HIGH,1,0
1762872502801,HIGH,1,0
1762872502801,HIGH,1,0
1762872502841,HIGH,1,0
1762872502841,HIGH,1,0
1762872502843,HIGH,1,0
1762872502849,NORMAL,1,0
1762872502849,NORMAL,1,0
1762872502849,NORMAL,0,0
1762872502884,HIGH,1,0
1762872502884,HIGH,1,0
1762872502884,HIGH,2,0
1762872502884,HIGH,1,0
1762872502884,HIGH,1,0
1762872502884,HIGH,1,0
1762872502885,HIGH,1,0
1762872502923,HIGH,1,0
1762872502923,HIGH,1,0
1762872502925,HIGH,1,0
1762872502952,NORMAL,1,0
1762872502952,NORMAL,1,0
1762872502952,NORMAL,2,0
1762872502966,HIGH,1,0
1762872502967,HIGH,1,0
1762872502967,HIGH,1,0
1762872502967,HIGH,1,0
1762872502967,HIGH,1,0
1762872502967,HIGH,1,0
1762872502967,HIGH,1,0
1762872502994,LOW,1,0
1762872502997,LOW,1,0
1762872502997,LOW,1,0
1762872503006,HIGH,1,0
1762872503006,HIGH,1,0
1762872503006,HIGH,0,0
1762872503050,HIGH,1,0
1762872503050,HIGH,1,0
1762872503050,HIGH,2,0
1762872503050,HIGH,1,0
1762872503050,HIGH,1,0
1762872503050,HIGH,1,0
1762872503050,HIGH,1,0
1762872503056,NORMAL,1,0
1762872503056,NORMAL,0,0
1762872503056,NORMAL,0,0
1762872503089,HIGH,1,0
1762872503089,HIGH,2,0
1762872503089,HIGH,2,0
1762872503132,HIGH,2,0
1762872503133,HIGH,1,0
1762872503133,HIGH,1,0
1762872503133,HIGH,1,0
1762872503133,HIGH,1,0
1762872503133,HIGH,1,0
1762872503133,HIGH,2,0
1762872503157,NORMAL,1,0
1762872503157,NORMAL,1,0
1762872503157,NORMAL,0,0
1762872503171,HIGH,0,0
1762872503171,HIGH,0,0
1762872503171,HIGH,0,0
1762872503196,LOW,0,0
1762872503198,LOW,0,0
1762872503198,LOW,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503214,HIGH,0,0
1762872503251,HIGH,0,0
1762872503252,HIGH,0,0
1762872503252,HIGH,0,0
1762872503259,NORMAL,0,0
1762872503259,NORMAL,0,0
1762872503259,NORMAL,0,0
1762872503295,HIGH,0,0
1762872503295,HIGH,0,0
1762872503295,HIGH,0,0
1762872503295,HIGH,0,0
1762872503296,HIGH,0,0
1762872503296,HIGH,0,0
1762872503296,HIGH,0,0
1762872503333,HIGH,0,0
1762872503334,HIGH,0,0
1762872503334,HIGH,0,0
1762872503361,NORMAL,0,0
1762872503361,NORMAL,0,0
1762872503361,NORMAL,0,0
1762872503377,HIGH,0,0
1762872503377,HIGH,0,0
1762872503377,HIGH,0,0
1762872503378,HIGH,0,0
1762872503378,HIGH,0,0
1762872503378,HIGH,0,0
1762872503378,HIGH,0,0
1762872503397,LOW,0,0
1762872503398,LOW,0,0
1762872503398,LOW,0,0
1762872503414,HIGH,0,0
1762872503415,HIGH,0,0
1762872503415,HIGH,0,0
1762872503458,HIGH,0,0
1762872503458,HIGH,0,0
1762872503459,HIGH,0,0
1762872503459,HIGH,0,0
1762872503459,HIGH,0,0
1762872503459,HIGH,0,0
1762872503459,HIGH,0,0
1762872503463,NORMAL,0,0
1762872503463,NORMAL,0,0
1762872503463,NORMAL,0,0
1762872503495,HIGH,0,0
1762872503496,HIGH,0,0
1762872503496,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503540,HIGH,0,0
1762872503564,NORMAL,0,0
1762872503564,NORMAL,0,0
1762872503564,NORMAL,0,0
1762872503576,HIGH,0,0
1762872503577,HIGH,0,0
1762872503577,HIGH,0,0
1762872503599,LOW,0,0
1762872503600,LOW,0,0
1762872503600,LOW,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503620,HIGH,0,0
1762872503658,HIGH,0,0
1762872503658,HIGH,0,0
1762872503658,HIGH,0,0
1762872503666,NORMAL,0,0
1762872503666,NORMAL,0,0
1762872503666,NORMAL,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503702,HIGH,0,0
1762872503739,HIGH,0,0
1762872503739,HIGH,0,0
1762872503739,HIGH,0,0
1762872503768,NORMAL,0,0
1762872503768,NORMAL,0,0
1762872503769,NORMAL,0,0
1762872503783,HIGH,0,0
1762872503783,HIGH,0,0
1762872503783,HIGH,1,0
1762872503783,HIGH,0,0
1762872503783,HIGH,0,0
1762872503783,HIGH,1,0
1762872503783,HIGH,0,0
1762872503801,LOW,1,0
1762872503801,LOW,0,0
1762872503801,LOW,0,0
1762872503821,HIGH,1,0
1762872503822,HIGH,1,0
1762872503823,HIGH,2,0
1762872503866,HIGH,2,0
1762872503866,HIGH,1,0
1762872503866,HIGH,2,0
1762872503866,HIGH,1,0
1762872503866,HIGH,1,0
1762872503866,HIGH,1,0
1762872503866,HIGH,2,0
1762872503870,NORMAL,1,0
1762872503870,NORMAL,1,0
1762872503870,NORMAL,1,0
1762872503905,HIGH,2,0
1762872503905,HIGH,2,0
1762872503906,HIGH,1,0
1762872503950,HIGH,3,0
1762872503950,HIGH,2,0
1762872503950,HIGH,2,0
1762872503950,HIGH,1,0
1762872503950,HIGH,2,0
1762872503951,HIGH,1,0
1762872503951,HIGH,1,0
1762872503973,NORMAL,1,0
1762872503973,NORMAL,2,0
1762872503973,NORMAL,2,0
1762872503986,HIGH,1,0
1762872503988,HIGH,1,0
1762872503989,HIGH,1,0
1762872504003,LOW,1,0
1762872504003,LOW,0,0
1762872504003,LOW,1,0
1762872504032,HIGH,1,0
1762872504032,HIGH,1,0
1762872504032,HIGH,1,0
1762872504032,HIGH,0,0
1762872504032,HIGH,0,0
1762872504032,HIGH,0,0
1762872504032,HIGH,0,0
1762872504070,HIGH,1,0
1762872504070,HIGH,1,0
1762872504070,HIGH,0,0
1762872504074,NORMAL,1,0
1762872504074,NORMAL,1,0
1762872504074,NORMAL,1,0
1762872504114,HIGH,1,0
1762872504114,HIGH,1,0
1762872504114,HIGH,0,0
1762872504114,HIGH,1,0
1762872504114,HIGH,0,0
1762872504114,HIGH,1,0
1762872504116,HIGH,0,0
1762872504152,HIGH,1,0
1762872504152,HIGH,1,0
1762872504152,HIGH,0,0
1762872504177,NORMAL,1,0
1762872504177,NORMAL,1,0
1762872504178,NORMAL,0,0
1762872504198,HIGH,1,0
1762872504198,HIGH,1,0
1762872504198,HIGH,2,0
1762872504198,HIGH,2,0
1762872504198,HIGH,1,0
1762872504198,HIGH,1,0
1762872504198,HIGH,1,0
1762872504205,LOW,1,0
1762872504206,LOW,1,0
1762872504206,LOW,1,0
1762872504235,HIGH,2,0
1762872504235,HIGH,0,0
1762872504235,HIGH,1,0
1762872504280,NORMAL,1,0
1762872504280,NORMAL,2,0
1762872504280,HIGH,1,0
1762872504280,HIGH,1,0
1762872504280,HIGH,1,0
1762872504280,HIGH,1,0
1762872504280,HIGH,0,0
1762872504280,HIGH,0,0
1762872504280,HIGH,0,0
1762872504281,NORMAL,0,0
1762872504316,HIGH,1,0
1762872504317,HIGH,1,0
1762872504318,HIGH,1,0
1762872504362,HIGH,1,0
1762872504362,HIGH,1,0
1762872504362,HIGH,1,0
1762872504363,HIGH,1,0
1762872504363,HIGH,0,0
1762872504363,HIGH,0,0
1762872504363,HIGH,0,0
1762872504383,NORMAL,2,0
1762872504383,NORMAL,2,0
1762872504384,NORMAL,1,0
1762872504398,HIGH,1,0
1762872504399,HIGH,1,0
1762872504399,HIGH,1,0
1762872504407,LOW,1,0
1762872504407,LOW,1,0
1762872504407,LOW,1,0
1762872504446,HIGH,1,0
1762872504446,HIGH,1,0
1762872504446,HIGH,0,0
1762872504446,HIGH,1,0
1762872504446,HIGH,1,0
1762872504446,HIGH,0,0
1762872504446,HIGH,2,0
1762872504481,HIGH,1,0
1762872504481,HIGH,1,0
1762872504481,HIGH,1,0
1762872504485,NORMAL,1,0
1762872504485,NORMAL,1,0
1762872504486,NORMAL,1,0
1762872504528,HIGH,2,0
1762872504528,HIGH,1,0
1762872504528,HIGH,0,0
1762872504529,HIGH,1,0
1762872504529,HIGH,1,0
1762872504529,HIGH,1,0
1762872504529,HIGH,1,0
1762872504563,HIGH,1,0
1762872504564,HIGH,0,0
1762872504564,HIGH,1,0
1762872504587,NORMAL,0,0
1762872504587,NORMAL,0,0
1762872504590,NORMAL,1,0
1762872504610,LOW,2,0
1762872504610,LOW,2,0
1762872504610,HIGH,1,0
1762872504610,LOW,1,0
1762872504611,HIGH,1,0
1762872504611,HIGH,1,0
1762872504611,HIGH,1,0
1762872504611,HIGH,1,0
1762872504611,HIGH,0,0
1762872504611,HIGH,0,0
1762872504646,HIGH,1,0
1762872504646,HIGH,1,0
1762872504646,HIGH,1,0
1762872504690,NORMAL,1,0
1762872504690,NORMAL,1,0
1762872504693,HIGH,2,0
1762872504693,HIGH,1,0
1762872504693,HIGH,1,0
1762872504693,NORMAL,2,0
1762872504693,HIGH,1,0
1762872504693,HIGH,0,0
1762872504693,HIGH,1,0
1762872504694,HIGH,1,0
1762872504729,HIGH,0,0
1762872504729,HIGH,0,0
1762872504729,HIGH,0,0
1762872504777,HIGH,2,0
1762872504777,HIGH,1,0
1762872504777,HIGH,2,0
1762872504777,HIGH,1,0
1762872504777,HIGH,1,0
1762872504777,HIGH,0,0
1762872504777,HIGH,1,1
1762872504792,NORMAL,0,0
1762872504792,NORMAL,0,0
1762872504796,NORMAL,1,0
1762872504812,HIGH,2,0
1762872504813,HIGH,3,1
1762872504813,HIGH,3,1
1762872504813,LOW,0,0
1762872504813,LOW,0,0
1762872504813,LOW,0,0
1762872504860,HIGH,2,0
1762872504861,HIGH,2,0
1762872504861,HIGH,1,0
1762872504861,HIGH,1,0
1762872504861,HIGH,1,0
1762872504861,HIGH,1,0
1762872504861,HIGH,1,0
1762872504895,HIGH,2,0
1762872504895,NORMAL,2,0
1762872504895,NORMAL,2,0
1762872504895,HIGH,1,0
1762872504895,HIGH,1,1
1762872504897,NORMAL,1,0
1762872504942,HIGH,1,0
1762872504943,HIGH,2,0
1762872504943,HIGH,2,0
1762872504943,HIGH,1,0
1762872504944,HIGH,1,0
1762872504944,HIGH,1,0
1762872504945,HIGH,1,0
1762872504978,HIGH,2,0
1762872504979,HIGH,2,0
1762872504979,HIGH,2,0
1762872504999,NORMAL,2,0
1762872504999,NORMAL,2,0
1762872505001,NORMAL,1,0
1762872505015,LOW,1,0
1762872505015,LOW,1,0
1762872505017,LOW,1,0
1762872505026,HIGH,2,0
1762872505027,HIGH,1,0
1762872505027,HIGH,1,0
1762872505027,HIGH,1,0
1762872505027,HIGH,0,0
1762872505027,HIGH,1,0
1762872505027,HIGH,1,0
1762872505060,HIGH,1,0
1762872505060,HIGH,1,0
1762872505061,HIGH,0,0
1762872505101,NORMAL,2,0
1762872505101,NORMAL,1,0
1762872505102,NORMAL,1,0
1762872505109,HIGH,2,0
1762872505109,HIGH,2,0
1762872505109,HIGH,1,0
1762872505109,HIGH,1,0
1762872505109,HIGH,1,0
1762872505109,HIGH,1,0
1762872505109,HIGH,1,0
1762872505144,HIGH,2,0
1762872505144,HIGH,2,0
1762872505144,HIGH,2,0
1762872505192,HIGH,2,0
1762872505192,HIGH,2,0
1762872505192,HIGH,2,0
1762872505192,HIGH,1,0
1762872505193,HIGH,1,0
1762872505193,HIGH,1,0
1762872505193,HIGH,1,0
1762872505203,NORMAL,1,0
1762872505203,NORMAL,1,0
1762872505205,NORMAL,0,0
1762872505219,LOW,0,0
1762872505219,LOW,0,0
1762872505219,LOW,0,0
1762872505225,HIGH,0,0
1762872505225,HIGH,0,0
1762872505226,HIGH,1,0
1762872505272,HIGH,0,0
1762872505273,HIGH,0,0
1762872505273,HIGH,0,0
1762872505273,HIGH,0,0
1762872505273,HIGH,0,0
1762872505273,HIGH,0,0
1762872505274,HIGH,0,0
1762872505304,NORMAL,0,0
1762872505304,NORMAL,0,0
1762872505307,NORMAL,0,0
1762872505307,HIGH,0,0
1762872505307,HIGH,0,0
1762872505307,HIGH,0,0
1762872505353,HIGH,0,0
1762872505355,HIGH,1,0
1762872505355,HIGH,1,0
1762872505355,HIGH,0,0
1762872505355,HIGH,0,0
1762872505355,HIGH,0,0
1762872505355,HIGH,0,0
1762872505388,HIGH,0,0
1762872505388,HIGH,0,0
1762872505388,HIGH,0,0
1762872505406,NORMAL,0,0
1762872505406,NORMAL,0,0
1762872505408,NORMAL,0,0
1762872505420,LOW,0,0
1762872505420,LOW,0,0
1762872505420,LOW,0,0
1762872505435,HIGH,0,0
1762872505436,HIGH,0,0
1762872505436,HIGH,0,0
1762872505436,HIGH,0,0
1762872505436,HIGH,0,0
1762872505436,HIGH,0,0
1762872505437,HIGH,0,0
1762872505470,HIGH,0,0
1762872505470,HIGH,0,0
1762872505470,HIGH,0,0
1762872505507,NORMAL,0,0
1762872505507,NORMAL,0,0
1762872505509,NORMAL,0,0
1762872505516,HIGH,0,0
1762872505518,HIGH,0,0
1762872505518,HIGH,0,0
1762872505518,HIGH,0,0
1762872505518,HIGH,0,0
1762872505518,HIGH,0,0
1762872505518,HIGH,0,0
1762872505551,HIGH,0,0
1762872505551,HIGH,0,0
1762872505551,HIGH,0,0
1762872505598,HIGH,0,0
1762872505599,HIGH,0,0
1762872505599,HIGH,0,0
1762872505599,HIGH,0,0
1762872505599,HIGH,0,0
1762872505599,HIGH,0,0
1762872505599,HIGH,0,0
1762872505608,NORMAL,0,0
1762872505608,NORMAL,0,0
1762872505610,NORMAL,0,0
1762872505621,LOW,0,0
1762872505621,LOW,0,0
1762872505621,LOW,0,0
1762872505632,HIGH,0,0
1762872505632,HIGH,0,0
1762872505632,HIGH,0,0
1762872505680,HIGH,0,0
1762872505680,HIGH,0,0
1762872505680,HIGH,0,0
1762872505680,HIGH,0,0
1762872505681,HIGH,0,0
1762872505681,HIGH,0,0
1762872505681,HIGH,1,0
1762872505709,NORMAL,0,0
1762872505710,NORMAL,0,0
1762872505710,NORMAL,0,0
1762872505713,HIGH,0,0
1762872505713,HIGH,0,0
1762872505714,HIGH,0,0
1762872505761,HIGH,0,0
1762872505762,HIGH,0,0
1762872505762,HIGH,0,0
1762872505762,HIGH,0,0
1762872505762,HIGH,0,0
1762872505762,HIGH,0,0
