Timestamp,Phase,LatencyMs,Error
1762878672374,EXTREME,52,0
1762878672386,NORMAL,51,0
1762878672390,NORMAL,51,0
1762878672428,HIGH,51,0
1762878672431,HIGH,51,0
1762878672431,HIGH,51,0
1762878672431,HIGH,52,0
1762878672435,LOW,52,0
1762878672436,LOW,52,0
1762878672440,EXTREME,50,0
1762878672440,EXTREME,50,0
1762878672445,EXTREME,51,0
1762878672457,EXTREME,51,0
1762878672457,HIGH,51,0
1762878672457,HIGH,51,0
1762878672464,HIGH,50,0
1762878672469,HIGH,51,0
1762878672471,HIGH,52,0
1762878672472,LOW,50,0
1762878672472,EXTREME,51,0
1762878672474,HIGH,50,0
1762878672479,EXTREME,50,0
1762878672480,EXTREME,51,0
1762878672480,EXTREME,50,0
1762878672480,EXTREME,50,0
1762878672482,EXTREME,50,0
1762878672484,EXTREME,50,0
1762878672486,EXTREME,51,0
1762878672486,EXTREME,51,0
1762878672486,EXTREME,51,0
1762878672509,NORMAL,50,0
1762878672538,NORMAL,52,0
1762878672544,NORMAL,53,0
1762878672554,EXTREME,51,0
1762878672554,EXTREME,52,0
1762878672556,EXTREME,50,0
1762878672560,HIGH,51,0
1762878672563,HIGH,51,0
1762878672564,HIGH,51,0
1762878672564,HIGH,51,0
1762878672569,EXTREME,51,0
1762878672585,EXTREME,52,0
1762878672589,HIGH,51,0
1762878672589,HIGH,51,0
1762878672592,EXTREME,51,0
1762878672593,EXTREME,51,0
1762878672593,EXTREME,51,0
1762878672593,EXTREME,51,0
1762878672593,EXTREME,50,0
1762878672596,EXTREME,51,0
1762878672596,HIGH,51,0
1762878672598,EXTREME,52,0
1762878672598,EXTREME,52,0
1762878672598,EXTREME,51,0
1762878672601,HIGH,50,0
1762878672603,HIGH,51,0
1762878672608,HIGH,52,0
1762878672662,NORMAL,51,0
1762878672665,EXTREME,51,0
1762878672665,EXTREME,51,0
1762878672669,EXTREME,51,0
1762878672682,EXTREME,51,0
1762878672686,LOW,50,0
1762878672686,LOW,50,0
1762878672690,NORMAL,51,0
1762878672692,HIGH,51,0
1762878672694,HIGH,51,0
1762878672695,HIGH,51,0
1762878672695,HIGH,51,0
1762878672696,NORMAL,50,0
1762878672697,EXTREME,50,0
1762878672704,EXTREME,51,0
1762878672705,EXTREME,51,0
1762878672705,EXTREME,51,0
1762878672705,EXTREME,51,0
1762878672705,EXTREME,51,0
1762878672707,EXTREME,51,0
1762878672711,EXTREME,51,0
1762878672711,EXTREME,51,0
1762878672711,EXTREME,51,0
1762878672721,HIGH,51,0
1762878672721,HIGH,51,0
1762878672725,LOW,51,0
1762878672727,HIGH,51,0
1762878672733,HIGH,51,0
1762878672734,HIGH,50,0
1762878672741,HIGH,51,0
1762878672776,EXTREME,50,0
1762878672776,EXTREME,50,0
1762878672780,EXTREME,50,0
1762878672795,EXTREME,51,0
1762878672808,EXTREME,50,0
1762878672814,NORMAL,52,0
1762878672815,EXTREME,50,0
1762878672817,EXTREME,51,0
1762878672817,EXTREME,50,0
1762878672817,EXTREME,51,0
1762878672817,EXTREME,51,0
1762878672819,EXTREME,51,0
1762878672822,EXTREME,50,0
1762878672822,EXTREME,50,0
1762878672822,EXTREME,50,0
1762878672823,HIGH,50,0
1762878672827,HIGH,51,0
1762878672827,HIGH,52,0
1762878672829,HIGH,52,0
1762878672842,NORMAL,51,0
1762878672848,NORMAL,51,0
1762878672853,HIGH,50,0
1762878672853,HIGH,50,0
1762878672859,HIGH,50,0
1762878672865,HIGH,50,0
1762878672865,HIGH,50,0
1762878672873,HIGH,50,0
1762878672889,EXTREME,51,0
1762878672889,EXTREME,51,0
1762878672892,EXTREME,51,0
1762878672907,EXTREME,51,0
1762878672922,EXTREME,51,0
1762878672928,EXTREME,51,0
1762878672929,EXTREME,51,0
1762878672929,EXTREME,51,0
1762878672929,EXTREME,51,0
1762878672929,EXTREME,51,0
1762878672931,EXTREME,51,0
1762878672935,EXTREME,52,0
1762878672935,EXTREME,52,0
1762878672935,EXTREME,53,0
1762878672939,LOW,50,0
1762878672939,LOW,50,0
1762878672955,HIGH,50,0
1762878672958,HIGH,51,0
1762878672958,HIGH,51,0
1762878672961,HIGH,51,0
1762878672967,NORMAL,51,0
1762878672978,LOW,52,0
1762878672984,HIGH,51,0
1762878672987,HIGH,51,0
1762878672991,HIGH,51,0
1762878672996,HIGH,50,0
1762878672996,HIGH,51,0
1762878672997,NORMAL,52,0
1762878672999,NORMAL,51,0
1762878673001,EXTREME,50,0
1762878673001,EXTREME,50,0
1762878673004,EXTREME,50,0
1762878673004,HIGH,50,0
1762878673019,EXTREME,52,0
1762878673034,EXTREME,51,0
1762878673039,EXTREME,50,0
1762878673041,EXTREME,50,0
1762878673041,EXTREME,50,0
1762878673041,EXTREME,50,0
1762878673041,EXTREME,50,0
1762878673042,EXTREME,50,0
1762878673048,EXTREME,51,0
1762878673048,EXTREME,51,0
1762878673048,EXTREME,51,0
1762878673087,HIGH,51,0
1762878673090,HIGH,51,0
1762878673090,HIGH,51,0
1762878673093,HIGH,50,0
1762878673113,EXTREME,51,0
1762878673113,EXTREME,51,0
1762878673116,HIGH,51,0
1762878673116,EXTREME,51,0
1762878673118,HIGH,51,0
1762878673119,NORMAL,51,0
1762878673123,HIGH,51,0
1762878673128,HIGH,51,0
1762878673129,HIGH,51,0
1762878673131,EXTREME,51,0
1762878673135,HIGH,50,0
1762878673144,EXTREME,50,0
1762878673149,NORMAL,50,0
1762878673151,EXTREME,51,0
1762878673151,NORMAL,51,0
1762878673153,EXTREME,51,0
1762878673153,EXTREME,52,0
1762878673153,EXTREME,51,0
1762878673153,EXTREME,50,0
1762878673153,EXTREME,51,0
1762878673159,EXTREME,50,0
1762878673159,EXTREME,50,0
1762878673159,EXTREME,51,0
1762878673191,LOW,50,0
1762878673191,LOW,51,0
1762878673221,HIGH,52,0
1762878673222,HIGH,50,0
1762878673222,HIGH,50,0
1762878673224,HIGH,51,0
1762878673224,EXTREME,50,0
1762878673224,EXTREME,50,0
1762878673228,EXTREME,51,0
1762878673229,LOW,50,0
1762878673243,EXTREME,51,0
1762878673248,HIGH,51,0
1762878673250,HIGH,51,0
1762878673255,HIGH,51,0
1762878673257,EXTREME,51,0
1762878673261,HIGH,51,0
1762878673261,HIGH,51,0
1762878673263,EXTREME,50,0
1762878673265,EXTREME,50,0
1762878673266,EXTREME,51,0
1762878673266,EXTREME,51,0
1762878673266,EXTREME,51,0
1762878673266,EXTREME,51,0
1762878673269,HIGH,51,0
1762878673271,NORMAL,50,0
1762878673271,EXTREME,51,0
1762878673271,EXTREME,51,0
1762878673272,EXTREME,52,0
1762878673302,NORMAL,52,0
1762878673303,NORMAL,51,0
1762878673337,EXTREME,51,0
1762878673337,EXTREME,51,0
1762878673340,EXTREME,50,0
1762878673354,EXTREME,50,0
1762878673354,HIGH,52,0
1762878673354,HIGH,52,0
1762878673354,HIGH,53,0
1762878673357,HIGH,51,0
1762878673368,EXTREME,51,0
1762878673374,EXTREME,51,0
1762878673378,EXTREME,51,0
1762878673378,EXTREME,51,0
1762878673378,EXTREME,51,0
1762878673378,EXTREME,51,0
1762878673378,EXTREME,52,0
1762878673379,HIGH,50,0
1762878673382,HIGH,50,0
1762878673383,EXTREME,50,0
1762878673383,EXTREME,50,0
1762878673385,EXTREME,52,0
1762878673387,HIGH,51,0
1762878673393,HIGH,50,0
1762878673393,HIGH,50,0
1762878673401,HIGH,51,0
1762878673423,NORMAL,50,0
1762878673443,LOW,51,0
1762878673443,LOW,51,0
1762878673449,EXTREME,50,0
1762878673449,EXTREME,50,0
1762878673451,EXTREME,50,0
1762878673454,NORMAL,51,0
1762878673455,NORMAL,51,0
1762878673468,EXTREME,52,0
1762878673480,EXTREME,51,0
1762878673481,LOW,51,0
1762878673487,HIGH,51,0
1762878673487,EXTREME,51,0
1762878673487,HIGH,51,0
1762878673487,HIGH,51,0
1762878673490,EXTREME,51,0
1762878673490,HIGH,51,0
1762878673490,EXTREME,51,0
1762878673490,EXTREME,51,0
1762878673490,EXTREME,51,0
1762878673490,EXTREME,51,0
1762878673494,EXTREME,50,0
1762878673495,EXTREME,52,0
1762878673498,EXTREME,51,0
1762878673511,HIGH,51,0
1762878673513,HIGH,51,0
1762878673520,HIGH,51,0
1762878673525,HIGH,50,0
1762878673525,HIGH,51,0
1762878673532,HIGH,50,0
1762878673560,EXTREME,50,0
1762878673561,EXTREME,51,0
1762878673563,EXTREME,51,0
1762878673574,NORMAL,50,0
1762878673579,EXTREME,50,0
1762878673591,EXTREME,50,0
1762878673600,EXTREME,50,0
1762878673601,EXTREME,51,0
1762878673601,EXTREME,51,0
1762878673601,EXTREME,51,0
1762878673603,EXTREME,52,0
1762878673603,EXTREME,52,0
1762878673605,NORMAL,50,0
1762878673606,EXTREME,51,0
1762878673607,EXTREME,50,0
1762878673607,NORMAL,50,0
1762878673609,EXTREME,50,0
1762878673619,HIGH,51,0
1762878673620,HIGH,52,0
1762878673620,HIGH,52,0
1762878673621,HIGH,51,0
1762878673644,HIGH,51,0
1762878673644,HIGH,50,0
1762878673651,HIGH,50,0
1762878673657,HIGH,51,0
1762878673657,HIGH,51,0
1762878673664,HIGH,51,0
1762878673672,EXTREME,51,0
1762878673674,EXTREME,52,0
1762878673676,EXTREME,52,0
1762878673691,EXTREME,51,0
1762878673694,LOW,50,0
1762878673694,LOW,50,0
1762878673703,EXTREME,51,0
1762878673711,EXTREME,51,0
1762878673714,EXTREME,50,0
1762878673714,EXTREME,50,0
1762878673714,EXTREME,52,0
1762878673714,EXTREME,52,0
1762878673714,EXTREME,52,0
1762878673718,EXTREME,51,0
1762878673718,EXTREME,52,0
1762878673720,EXTREME,50,0
1762878673725,NORMAL,50,0
1762878673733,LOW,51,0
1762878673751,HIGH,50,0
1762878673752,HIGH,50,0
1762878673753,HIGH,50,0
1762878673753,HIGH,52,0
1762878673757,NORMAL,51,0
1762878673759,NORMAL,51,0
1762878673775,HIGH,51,0
1762878673775,HIGH,51,0
1762878673782,HIGH,51,0
1762878673783,EXTREME,51,0
1762878673786,EXTREME,51,0
1762878673788,EXTREME,51,0
1762878673790,HIGH,51,0
1762878673790,HIGH,51,0
1762878673796,HIGH,51,0
1762878673804,EXTREME,50,0
1762878673815,EXTREME,50,0
1762878673823,EXTREME,50,0
1762878673826,EXTREME,51,0
1762878673826,EXTREME,51,0
1762878673826,EXTREME,51,0
1762878673826,EXTREME,51,0
1762878673826,EXTREME,51,0
1762878673830,EXTREME,50,0
1762878673830,EXTREME,50,0
1762878673831,EXTREME,50,0
1762878673877,NORMAL,50,0
1762878673882,HIGH,51,0
1762878673884,HIGH,51,0
1762878673887,HIGH,52,0
1762878673887,HIGH,52,0
1762878673897,EXTREME,51,0
1762878673897,EXTREME,53,0
1762878673898,EXTREME,50,0
1762878673908,HIGH,51,0
1762878673908,NORMAL,51,0
1762878673908,HIGH,51,0
1762878673910,NORMAL,50,0
1762878673915,HIGH,51,0
1762878673916,EXTREME,51,0
1762878673922,HIGH,50,0
1762878673922,HIGH,51,0
1762878673926,EXTREME,50,0
1762878673927,HIGH,51,0
1762878673934,EXTREME,50,0
1762878673940,EXTREME,51,0
1762878673941,EXTREME,52,0
1762878673941,EXTREME,52,0
1762878673941,EXTREME,52,0
1762878673941,EXTREME,52,0
1762878673941,EXTREME,50,0
1762878673941,EXTREME,50,0
1762878673943,EXTREME,50,0
1762878673947,LOW,52,0
1762878673947,LOW,52,0
1762878673986,LOW,51,0
1762878674010,EXTREME,50,0
1762878674010,EXTREME,51,0
1762878674010,EXTREME,51,0
1762878674013,HIGH,50,0
1762878674015,HIGH,51,0
1762878674018,HIGH,51,0
1762878674018,HIGH,51,0
1762878674028,EXTREME,50,0
1762878674029,NORMAL,50,0
1762878674038,EXTREME,50,0
1762878674041,HIGH,51,0
1762878674041,HIGH,51,0
1762878674046,EXTREME,50,0
1762878674046,HIGH,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674053,EXTREME,51,0
1762878674054,HIGH,51,0
1762878674054,HIGH,51,0
1762878674055,EXTREME,50,0
1762878674060,NORMAL,50,0
1762878674060,HIGH,51,0
1762878674062,NORMAL,51,0
1762878674121,EXTREME,51,0
1762878674122,EXTREME,52,0
1762878674122,EXTREME,51,0
1762878674139,EXTREME,50,0
1762878674145,HIGH,50,0
1762878674148,HIGH,51,0
1762878674149,EXTREME,50,0
1762878674150,HIGH,50,0
1762878674150,HIGH,50,0
1762878674158,EXTREME,51,0
1762878674165,EXTREME,50,0
1762878674165,EXTREME,50,0
1762878674165,EXTREME,51,0
1762878674165,EXTREME,51,0
1762878674165,EXTREME,51,0
1762878674166,EXTREME,51,0
1762878674166,EXTREME,51,0
1762878674167,EXTREME,51,0
1762878674172,HIGH,50,0
1762878674173,HIGH,51,0
1762878674179,HIGH,52,0
1762878674181,NORMAL,51,0
1762878674185,HIGH,50,0
1762878674185,HIGH,50,0
1762878674192,HIGH,50,0
1762878674199,LOW,51,0
1762878674199,LOW,51,0
1762878674213,NORMAL,51,0
1762878674214,NORMAL,51,0
1762878674233,EXTREME,50,0
1762878674234,EXTREME,51,0
1762878674234,EXTREME,50,0
1762878674237,LOW,50,0
1762878674250,EXTREME,51,0
1762878674262,EXTREME,52,0
1762878674269,EXTREME,50,0
1762878674276,HIGH,51,0
1762878674277,EXTREME,50,0
1762878674277,EXTREME,50,0
1762878674277,EXTREME,50,0
1762878674277,EXTREME,50,0
1762878674278,EXTREME,52,0
1762878674278,EXTREME,52,0
1762878674278,EXTREME,52,0
1762878674278,EXTREME,51,0
1762878674279,HIGH,50,0
1762878674283,HIGH,51,0
1762878674283,HIGH,51,0
1762878674304,HIGH,51,0
1762878674306,HIGH,52,0
1762878674311,HIGH,52,0
1762878674315,HIGH,50,0
1762878674319,HIGH,54,0
1762878674325,HIGH,52,0
1762878674333,NORMAL,51,0
1762878674347,EXTREME,52,0
1762878674347,EXTREME,52,0
1762878674347,EXTREME,53,0
1762878674362,EXTREME,51,0
1762878674364,NORMAL,51,0
1762878674368,NORMAL,52,0
1762878674374,EXTREME,51,0
1762878674381,EXTREME,51,0
1762878674390,EXTREME,51,0
1762878674390,EXTREME,52,0
1762878674392,EXTREME,52,0
1762878674392,EXTREME,52,0
1762878674392,EXTREME,52,0
1762878674392,EXTREME,52,0
1762878674392,EXTREME,53,0
1762878674392,EXTREME,52,0
1762878674409,HIGH,52,0
1762878674411,HIGH,51,0
1762878674415,HIGH,51,0
1762878674415,HIGH,51,0
1762878674436,HIGH,51,0
1762878674438,HIGH,50,0
1762878674444,HIGH,51,0
1762878674449,HIGH,51,0
1762878674453,LOW,53,0
1762878674453,LOW,54,0
1762878674453,HIGH,54,0
1762878674457,HIGH,50,0
1762878674460,EXTREME,51,0
1762878674460,EXTREME,51,0
1762878674460,EXTREME,52,0
1762878674474,EXTREME,51,0
1762878674486,EXTREME,51,0
1762878674486,NORMAL,52,0
1762878674488,LOW,50,0
1762878674491,EXTREME,50,0
1762878674503,EXTREME,52,0
1762878674503,EXTREME,51,0
1762878674504,EXTREME,51,0
1762878674505,EXTREME,52,0
1762878674505,EXTREME,52,0
1762878674505,EXTREME,52,0
1762878674505,EXTREME,52,0
1762878674505,EXTREME,53,0
1762878674515,NORMAL,51,0
1762878674520,NORMAL,50,0
1762878674542,HIGH,51,0
1762878674543,HIGH,50,0
1762878674546,HIGH,50,0
1762878674546,HIGH,50,0
1762878674567,HIGH,50,0
1762878674570,HIGH,51,0
1762878674572,EXTREME,51,0
1762878674572,EXTREME,51,0
1762878674572,EXTREME,51,0
1762878674577,HIGH,51,0
1762878674580,HIGH,50,0
1762878674585,HIGH,51,0
1762878674587,EXTREME,51,0
1762878674589,HIGH,52,0
1762878674598,EXTREME,52,0
1762878674603,EXTREME,50,0
1762878674616,EXTREME,51,0
1762878674616,EXTREME,51,0
1762878674616,EXTREME,51,0
1762878674616,EXTREME,50,0
1762878674616,EXTREME,51,0
1762878674616,EXTREME,51,0
1762878674616,EXTREME,50,0
1762878674616,EXTREME,50,0
1762878674639,NORMAL,52,0
1762878674667,NORMAL,51,0
1762878674674,HIGH,51,0
1762878674674,NORMAL,52,0
1762878674674,HIGH,50,0
1762878674678,HIGH,51,0
1762878674679,HIGH,50,0
1762878674683,EXTREME,50,0
1762878674684,EXTREME,51,0
1762878674684,EXTREME,52,0
1762878674699,EXTREME,51,0
1762878674699,HIGH,51,0
1762878674702,HIGH,51,0
1762878674706,LOW,51,0
1762878674706,LOW,51,0
1762878674710,HIGH,51,0
1762878674712,EXTREME,51,0
1762878674713,HIGH,52,0
1762878674715,EXTREME,51,0
1762878674717,HIGH,51,0
1762878674722,HIGH,51,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674729,EXTREME,52,0
1762878674741,LOW,51,0
1762878674793,NORMAL,52,0
1762878674795,EXTREME,51,0
1762878674798,EXTREME,51,0
1762878674798,EXTREME,51,0
1762878674806,HIGH,50,0
1762878674806,HIGH,50,0
1762878674810,HIGH,51,0
1762878674811,HIGH,51,0
1762878674812,EXTREME,51,0
1762878674819,NORMAL,51,0
1762878674823,EXTREME,50,0
1762878674827,NORMAL,52,0
1762878674828,EXTREME,51,0
1762878674832,HIGH,51,0
1762878674834,HIGH,50,0
1762878674841,EXTREME,51,0
1762878674841,EXTREME,51,0
1762878674841,HIGH,51,0
1762878674841,EXTREME,51,0
1762878674841,EXTREME,51,0
1762878674841,EXTREME,51,0
1762878674841,EXTREME,51,0
1762878674841,EXTREME,51,0
1762878674842,EXTREME,52,0
1762878674844,HIGH,51,0
1762878674849,HIGH,50,0
1762878674854,HIGH,51,0
1762878674908,EXTREME,52,0
1762878674910,EXTREME,50,0
1762878674910,EXTREME,50,0
1762878674925,EXTREME,51,0
1762878674936,EXTREME,52,0
1762878674937,HIGH,51,0
1762878674937,HIGH,51,0
1762878674939,EXTREME,50,0
1762878674941,HIGH,50,0
1762878674942,HIGH,51,0
1762878674946,NORMAL,51,0
1762878674952,EXTREME,50,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674954,EXTREME,51,0
1762878674959,LOW,52,0
1762878674959,LOW,52,0
1762878674963,HIGH,51,0
1762878674966,HIGH,51,0
1762878674970,NORMAL,50,0
1762878674973,HIGH,51,0
1762878674976,HIGH,51,0
1762878674979,NORMAL,51,0
1762878674981,HIGH,51,0
1762878674986,HIGH,51,0
1762878674992,LOW,50,0
1762878675018,EXTREME,50,0
1762878675022,EXTREME,52,0
1762878675022,EXTREME,52,0
1762878675038,EXTREME,52,0
1762878675049,EXTREME,50,0
1762878675051,EXTREME,51,0
1762878675065,EXTREME,52,0
1762878675067,EXTREME,50,0
1762878675067,EXTREME,52,0
1762878675067,EXTREME,50,0
1762878675067,EXTREME,51,0
1762878675067,EXTREME,51,0
1762878675067,EXTREME,51,0
1762878675067,EXTREME,51,0
1762878675069,HIGH,50,0
1762878675070,HIGH,51,0
1762878675074,HIGH,50,0
1762878675075,HIGH,51,0
1762878675095,HIGH,50,0
1762878675100,NORMAL,52,0
1762878675100,HIGH,52,0
1762878675106,HIGH,51,0
1762878675108,HIGH,50,0
1762878675112,HIGH,50,0
1762878675118,HIGH,50,0
1762878675122,NORMAL,51,0
1762878675131,EXTREME,51,0
1762878675131,NORMAL,51,0
1762878675135,EXTREME,52,0
1762878675135,EXTREME,52,0
1762878675149,EXTREME,51,0
1762878675160,EXTREME,51,0
1762878675163,EXTREME,50,0
1762878675177,EXTREME,51,0
1762878675178,EXTREME,51,0
1762878675179,EXTREME,50,0
1762878675179,EXTREME,50,0
1762878675179,EXTREME,51,0
1762878675179,EXTREME,51,0
1762878675180,EXTREME,51,0
1762878675180,EXTREME,51,0
1762878675201,HIGH,51,0
1762878675202,HIGH,50,0
1762878675205,HIGH,51,0
1762878675207,HIGH,50,0
1762878675211,LOW,51,0
1762878675211,LOW,51,0
1762878675227,HIGH,51,0
1762878675232,HIGH,51,0
1762878675238,HIGH,51,0
1762878675239,HIGH,51,0
1762878675244,EXTREME,51,0
1762878675244,LOW,50,0
1762878675244,HIGH,50,0
1762878675247,EXTREME,51,0
1762878675247,EXTREME,51,0
1762878675250,HIGH,51,0
1762878675252,NORMAL,51,0
1762878675262,EXTREME,51,0
1762878675272,EXTREME,50,0
1762878675275,NORMAL,51,0
1762878675275,EXTREME,51,0
1762878675282,NORMAL,50,0
1762878675289,EXTREME,51,0
1762878675291,EXTREME,51,0
1762878675291,EXTREME,50,0
1762878675292,EXTREME,51,0
1762878675292,EXTREME,51,0
1762878675292,EXTREME,51,0
1762878675292,EXTREME,52,0
1762878675292,EXTREME,50,0
1762878675332,HIGH,50,0
1762878675333,HIGH,50,0
1762878675338,HIGH,51,0
1762878675338,HIGH,51,0
1762878675356,EXTREME,51,0
1762878675359,EXTREME,51,0
1762878675359,HIGH,51,0
1762878675359,EXTREME,51,0
1762878675364,HIGH,51,0
1762878675372,HIGH,52,0
1762878675372,HIGH,50,0
1762878675374,EXTREME,50,0
1762878675376,HIGH,51,0
1762878675381,HIGH,51,0
1762878675382,EXTREME,50,0
1762878675386,EXTREME,50,0
1762878675400,EXTREME,51,0
1762878675403,EXTREME,51,0
1762878675403,EXTREME,51,0
1762878675405,EXTREME,50,0
1762878675405,NORMAL,50,0
1762878675405,EXTREME,51,0
1762878675405,EXTREME,51,0
1762878675405,EXTREME,51,0
1762878675405,EXTREME,51,0
1762878675429,NORMAL,52,0
1762878675435,NORMAL,51,0
1762878675463,LOW,51,0
1762878675463,LOW,51,0
1762878675463,HIGH,50,0
1762878675464,HIGH,50,0
1762878675466,EXTREME,50,0
1762878675469,HIGH,50,0
1762878675469,HIGH,50,0
1762878675471,EXTREME,50,0
1762878675471,EXTREME,51,0
1762878675486,EXTREME,52,0
1762878675491,HIGH,51,0
1762878675495,EXTREME,51,0
1762878675496,LOW,51,0
1762878675496,HIGH,50,0
1762878675497,EXTREME,51,0
1762878675504,HIGH,51,0
1762878675504,HIGH,51,0
1762878675508,HIGH,51,0
1762878675512,EXTREME,51,0
1762878675514,HIGH,50,0
1762878675515,EXTREME,50,0
1762878675515,EXTREME,50,0
1762878675516,EXTREME,50,0
1762878675516,EXTREME,50,0
1762878675516,EXTREME,50,0
1762878675516,EXTREME,50,0
1762878675517,EXTREME,51,0
1762878675556,NORMAL,51,0
1762878675578,EXTREME,51,0
1762878675581,NORMAL,50,0
1762878675584,EXTREME,51,0
1762878675584,EXTREME,51,0
1762878675586,NORMAL,50,0
1762878675596,HIGH,51,0
1762878675596,HIGH,50,0
1762878675598,EXTREME,50,0
1762878675601,HIGH,51,0
1762878675602,HIGH,51,0
1762878675606,EXTREME,51,0
1762878675609,EXTREME,51,0
1762878675623,HIGH,51,0
1762878675626,EXTREME,51,0
1762878675627,EXTREME,51,0
1762878675630,EXTREME,53,0
1762878675630,EXTREME,51,0
1762878675630,EXTREME,52,0
1762878675630,EXTREME,51,0
1762878675630,EXTREME,54,0
1762878675630,HIGH,51,0
1762878675630,EXTREME,51,0
1762878675635,HIGH,50,0
1762878675635,HIGH,50,0
1762878675640,HIGH,51,0
1762878675646,HIGH,51,0
1762878675691,EXTREME,51,0
1762878675695,EXTREME,51,0
1762878675695,EXTREME,51,0
1762878675709,NORMAL,51,0
1762878675710,EXTREME,50,0
1762878675714,LOW,50,0
1762878675714,LOW,50,0
1762878675718,EXTREME,50,0
1762878675721,EXTREME,50,0
1762878675727,HIGH,51,0
1762878675727,HIGH,51,0
1762878675733,NORMAL,51,0
1762878675733,HIGH,51,0
1762878675734,HIGH,51,0
1762878675737,NORMAL,50,0
1762878675737,EXTREME,50,0
1762878675739,EXTREME,51,0
1762878675742,EXTREME,50,0
1762878675742,EXTREME,51,0
1762878675742,EXTREME,50,0
1762878675742,EXTREME,51,0
1762878675742,EXTREME,51,0
1762878675742,EXTREME,50,0
1762878675747,LOW,51,0
1762878675755,HIGH,50,0
1762878675762,HIGH,51,0
1762878675767,HIGH,50,0
1762878675767,HIGH,50,0
1762878675773,HIGH,52,0
1762878675778,HIGH,52,0
1762878675803,EXTREME,51,0
1762878675807,EXTREME,50,0
1762878675807,EXTREME,50,0
1762878675822,EXTREME,51,0
1762878675830,EXTREME,51,0
1762878675834,EXTREME,51,0
1762878675850,EXTREME,51,0
1762878675851,EXTREME,51,0
1762878675855,EXTREME,51,0
1762878675855,EXTREME,51,0
1762878675855,EXTREME,51,0
1762878675855,EXTREME,51,0
1762878675856,EXTREME,51,0
1762878675856,EXTREME,50,0
1762878675859,HIGH,50,0
1762878675859,NORMAL,50,0
1762878675859,HIGH,50,0
1762878675865,HIGH,50,0
1762878675865,HIGH,51,0
1762878675886,NORMAL,53,0
1762878675887,HIGH,51,0
1762878675888,NORMAL,50,0
1762878675895,HIGH,51,0
1762878675900,HIGH,51,0
1762878675900,HIGH,51,0
1762878675905,HIGH,51,0
1762878675910,HIGH,50,0
1762878675916,EXTREME,52,0
1762878675920,EXTREME,51,0
1762878675920,EXTREME,51,0
1762878675934,EXTREME,51,0
1762878675941,EXTREME,51,0
1762878675946,EXTREME,51,0
1762878675962,EXTREME,51,0
1762878675962,EXTREME,51,0
1762878675967,EXTREME,51,0
1762878675967,EXTREME,50,0
1762878675967,LOW,51,0
1762878675967,EXTREME,50,0
1762878675967,EXTREME,51,0
1762878675967,LOW,51,0
1762878675968,EXTREME,51,0
1762878675968,EXTREME,51,0
1762878675991,HIGH,51,0
1762878675992,HIGH,51,0
1762878675998,HIGH,52,0
1762878675998,HIGH,52,0
1762878676001,LOW,51,0
1762878676014,NORMAL,52,0
1762878676021,HIGH,51,0
1762878676027,HIGH,51,0
1762878676027,EXTREME,50,0
1762878676031,EXTREME,50,0
1762878676031,EXTREME,50,0
1762878676033,HIGH,51,0
1762878676033,HIGH,51,0
1762878676037,HIGH,51,0
1762878676038,NORMAL,51,0
1762878676040,NORMAL,51,0
1762878676042,HIGH,51,0
1762878676045,EXTREME,51,0
1762878676053,EXTREME,50,0
1762878676058,EXTREME,51,0
1762878676075,EXTREME,51,0
1762878676076,EXTREME,52,0
1762878676078,EXTREME,51,0
1762878676078,EXTREME,51,0
1762878676080,EXTREME,50,0
1762878676080,EXTREME,50,0
1762878676080,EXTREME,52,0
1762878676080,EXTREME,52,0
1762878676123,HIGH,50,0
1762878676123,HIGH,51,0
1762878676131,HIGH,51,0
1762878676131,HIGH,52,0
1762878676140,EXTREME,51,0
1762878676143,EXTREME,51,0
1762878676143,EXTREME,51,0
1762878676155,HIGH,53,0
1762878676157,EXTREME,50,0
1762878676158,HIGH,50,0
1762878676165,EXTREME,51,0
1762878676165,HIGH,51,0
1762878676166,HIGH,51,0
1762878676166,NORMAL,51,0
1762878676169,HIGH,51,0
1762878676170,EXTREME,51,0
1762878676174,HIGH,51,0
1762878676187,EXTREME,51,0
1762878676188,EXTREME,51,0
1762878676190,NORMAL,51,0
1762878676190,EXTREME,51,0
1762878676190,EXTREME,51,0
1762878676192,NORMAL,50,0
1762878676192,EXTREME,50,0
1762878676192,EXTREME,51,0
1762878676192,EXTREME,51,0
1762878676192,EXTREME,51,0
1762878676219,LOW,52,0
1762878676219,LOW,52,0
1762878676251,EXTREME,50,0
1762878676253,LOW,53,0
1762878676254,HIGH,50,0
1762878676254,EXTREME,51,0
1762878676254,EXTREME,51,0
1762878676254,HIGH,51,0
1762878676263,HIGH,50,0
